generated_at,row_started_at,row_finished_at,row_elapsed_seconds,random_seed,iterations_per_proportion,benchmark_base_name,benchmark_variant,benchmark_name,source_path,source_exists,source_size_bytes,source_sha256,output_dir,artifact_path,artifact_exists,artifact_size_bytes,artifact_sha256,artifact_perm_hex,artifact_label,total_targets,variant_names_json,detyped,total,proportion,sample_index,combination_count,bucket_example_count,example_sequence_index,total_examples_planned,variant_bits,variant_indices_json,variant_names_selected_json,success,error_type,error_message,error_json,batch_size,tolerance,alpha,max_iterations,max_batches,bootstrap_resamples,retries,expected_total_runs,runs_completed_before_row,runs_completed_after_row,attempts_total,attempts_per_sample_json,retry_errors_per_sample_json,returncodes_json,stdout_json,stderr_json,sample_timings_json,sample_min,sample_max,sample_median,mean,stdev,total_samples,batches,converged,ci_lower,ci_upper,batch_sample_counts_json,batch_means_json,batch_stdevs_json,batch_ci_lowers_json,batch_ci_uppers_json,batch_converged_json
2026-04-15T22:39:16-06:00,2026-04-15T22:56:59-06:00,2026-04-15T22:57:01-06:00,1.9512779712677002,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x6ffffb_k21_s01.py,true,12427,bed4d29845eb48f5d7e5b7f75730f7f6da4721d35c5473a04281395a89ae0e38,0x6ffffb,k21_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",21,23,0.9130434782608695,1,253,2,402,453,11011111111111111111011,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 21, 22]","[""addPacket"", ""append_to"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waitingWithPacket"", ""workInAdd""]",false,RuntimeError,"artifact main_0x6ffffb_k21_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x6ffffb_k21_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x6ffffb_k21_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x6ffffb_k21_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,163608,163608,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:57:01-06:00,2026-04-15T22:57:03-06:00,1.7788660526275635,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x7f7f7f_k21_s02.py,true,12486,d294533239822921c85c7bae7fd5ce2921be80a1ce3978a6a731579923128263,0x7f7f7f,k21_s02,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",21,23,0.9130434782608695,2,253,2,403,453,11111110111111101111111,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",false,RuntimeError,"artifact main_0x7f7f7f_k21_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7f7f7f_k21_s02.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7f7f7f_k21_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7f7f7f_k21_s02.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,164016,164016,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:57:03-06:00,2026-04-15T22:57:05-06:00,1.8770151138305664,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x7fff7f_k22_s01.py,true,12486,d294533239822921c85c7bae7fd5ce2921be80a1ce3978a6a731579923128263,0x7fff7f,k22_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",22,23,0.9565217391304348,1,23,2,404,453,11111111111111101111111,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 16, 17, 18, 19, 20, 21, 22]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",false,RuntimeError,"artifact main_0x7fff7f_k22_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7fff7f_k22_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7fff7f_k22_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7fff7f_k22_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,164424,164424,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:57:05-06:00,2026-04-15T22:57:07-06:00,1.9403672218322754,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x7fffdf_k22_s02.py,true,12498,5066eb296e162ff2e6ff5e0fed6adfb028648e6539cf1549a4ad2bb6cc7d7c7d,0x7fffdf,k22_s02,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",22,23,0.9565217391304348,2,23,2,405,453,11111111111111111011111,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 18, 19, 20, 21, 22]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",false,RuntimeError,"artifact main_0x7fffdf_k22_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7fffdf_k22_s02.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7fffdf_k22_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7fffdf_k22_s02.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,164832,164832,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:57:07-06:00,2026-04-15T22:57:09-06:00,2.073917865753174,0,2,richards,advanced,richards/advanced,static-python-perf/Benchmark/richards/advanced/main.py,true,12131,992ef5427b8b6dd11a8943fa465ae24850adf77b0b9068da04e6c2af7622dabc,detyped_files/richards/advanced,detyped_files/richards/advanced/proportion_sweep/main_0x7fffff_k23_s01.py,true,12496,2c527aca7c0a504f508de5fa28f59f015c301d7a6e04532f4a8435dac8ccdd0c,0x7fffff,k23_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",23,23,1.0,1,1,1,406,453,11111111111111111111111,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22]","[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",false,RuntimeError,"artifact main_0x7fffff_k23_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7fffff_k23_s01.py"", line 13, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x7fffff_k23_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/advanced/proportion_sweep/main_0x7fffff_k23_s01.py\"", line 13, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,165240,165240,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:57:09-06:00,2026-04-15T22:57:11-06:00,1.853177785873413,0,2,richards,shallow,richards/shallow,static-python-perf/Benchmark/richards/shallow/main.py,true,11072,45e89b8525cb86d349dae731512057ab47d56c996f29262176b8beb4bacc4a8e,detyped_files/richards/shallow,detyped_files/richards/shallow/proportion_sweep/main_0x0_k00_s01.py,true,10745,a76d5dbd0344554435c1ae2d2000fc3c598503efdf7995b45679391a29883eae,0x0,k00_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",0,23,0.0,1,1,1,407,453,00000000000000000000000,[],[],false,RuntimeError,"artifact main_0x0_k00_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x0_k00_s01.py"", line 12, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x0_k00_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x0_k00_s01.py\"", line 12, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,165648,165648,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:57:11-06:00,2026-04-15T22:57:13-06:00,1.8135333061218262,0,2,richards,shallow,richards/shallow,static-python-perf/Benchmark/richards/shallow/main.py,true,11072,45e89b8525cb86d349dae731512057ab47d56c996f29262176b8beb4bacc4a8e,detyped_files/richards/shallow,detyped_files/richards/shallow/proportion_sweep/main_0x200000_k01_s01.py,true,10881,28a7d7ffbdb29c82371a7bc73753fb2738e64d0d4ac32cb84c105775917ec25a,0x200000,k01_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",1,23,0.043478260869565216,1,23,2,408,453,01000000000000000000000,[1],"[""append_to""]",false,RuntimeError,"artifact main_0x200000_k01_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x200000_k01_s01.py"", line 12, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x200000_k01_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x200000_k01_s01.py\"", line 12, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,166056,166056,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:57:13-06:00,2026-04-15T22:57:15-06:00,1.8435378074645996,0,2,richards,shallow,richards/shallow,static-python-perf/Benchmark/richards/shallow/main.py,true,11072,45e89b8525cb86d349dae731512057ab47d56c996f29262176b8beb4bacc4a8e,detyped_files/richards/shallow,detyped_files/richards/shallow/proportion_sweep/main_0x80_k01_s02.py,true,10749,859e686f8c5940cd34c416fb3c23167339f67ddc982a76fa260d3b54a27a5d4c,0x80,k01_s02,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",1,23,0.043478260869565216,2,23,2,409,453,00000000000000010000000,[15],"[""runTask""]",false,RuntimeError,"artifact main_0x80_k01_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x80_k01_s02.py"", line 12, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x80_k01_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x80_k01_s02.py\"", line 12, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,166464,166464,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:57:15-06:00,2026-04-15T22:57:17-06:00,2.306446075439453,0,2,richards,shallow,richards/shallow,static-python-perf/Benchmark/richards/shallow/main.py,true,11072,45e89b8525cb86d349dae731512057ab47d56c996f29262176b8beb4bacc4a8e,detyped_files/richards/shallow,detyped_files/richards/shallow/proportion_sweep/main_0x300_k02_s01.py,true,10743,d2ac076c065eb08f46c7d68fa43633e2b52f73a7be7da575312773069bf8b038,0x300,k02_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",2,23,0.08695652173913043,1,253,2,410,453,00000000000001100000000,"[13, 14]","[""release"", ""run""]",false,RuntimeError,"artifact main_0x300_k02_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x300_k02_s01.py"", line 12, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x300_k02_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x300_k02_s01.py\"", line 12, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,166872,166872,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:57:17-06:00,2026-04-15T22:57:19-06:00,1.9739999771118164,0,2,richards,shallow,richards/shallow,static-python-perf/Benchmark/richards/shallow/main.py,true,11072,45e89b8525cb86d349dae731512057ab47d56c996f29262176b8beb4bacc4a8e,detyped_files/richards/shallow,detyped_files/richards/shallow/proportion_sweep/main_0x900_k02_s02.py,true,10736,e4fa84e6ce0a4aed8f2dfadb1fa762b39053e40274338fbcd2f4494dbe896a0f,0x900,k02_s02,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",2,23,0.08695652173913043,2,253,2,411,453,00000000000100100000000,"[11, 14]","[""packetPending"", ""run""]",false,RuntimeError,"artifact main_0x900_k02_s02 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x900_k02_s02.py"", line 12, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x900_k02_s02 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x900_k02_s02.py\"", line 12, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,167280,167280,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
2026-04-15T22:39:16-06:00,2026-04-15T22:57:19-06:00,2026-04-15T22:57:22-06:00,2.88995361328125,0,2,richards,shallow,richards/shallow,static-python-perf/Benchmark/richards/shallow/main.py,true,11072,45e89b8525cb86d349dae731512057ab47d56c996f29262176b8beb4bacc4a8e,detyped_files/richards/shallow,detyped_files/richards/shallow/proportion_sweep/main_0x410010_k03_s01.py,true,10829,1e94bc7647e7ba696105b115b8f2de97fd82963460c622233ea3fa82e360224a,0x410010,k03_s01,23,"[""addPacket"", ""append_to"", ""deviceInAdd"", ""findtcb"", ""fn"", ""hold"", ""isPacketPending"", ""isTaskHolding"", ""isTaskHoldingOrWaiting"", ""isTaskWaiting"", ""isWaitingWithPacket"", ""packetPending"", ""qpkt"", ""release"", ""run"", ""runTask"", ""running"", ""schedule"", ""trace"", ""waitTask"", ""waiting"", ""waitingWithPacket"", ""workInAdd""]",3,23,0.13043478260869565,1,1771,2,412,453,10000010000000000010000,"[0, 6, 18]","[""addPacket"", ""isPacketPending"", ""trace""]",false,RuntimeError,"artifact main_0x410010_k03_s01 failed (exit 1):
Traceback (most recent call last):
  File ""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x410010_k03_s01.py"", line 12, in <module>
    import __static__
ModuleNotFoundError: No module named '__static__'","{""message"": ""artifact main_0x410010_k03_s01 failed (exit 1):\nTraceback (most recent call last):\n  File \""/Users/robertmorelli/Documents/personal-repos/gradual_typing_cinder_benchmark/detyped_files/richards/shallow/proportion_sweep/main_0x410010_k03_s01.py\"", line 12, in <module>\n    import __static__\nModuleNotFoundError: No module named '__static__'"", ""type"": ""RuntimeError""}",8,0.1,0.05,50,51,10000,20,184824,167688,167688,0,[],[],[],[],[],[],,,,,,,,,,,[],[],[],[],[],[]
